
*****************************************************************
                   multiDAX  --  DAQ for neriX                   
                   version: 1.1.7m1 (30/07/2013)                             
*****************************************************************
Reading Configuration File multiDAXConfig.ini
Reading Configuration File multiDAXBaseline.ini
Reading Configuration File multiDAXPMT.ini
Reading User Configuration File co-57.xml
Settings File co-57.xml
  (Author: Guillaume,  Date: 05/25/2012)
Global Settings:
[22;37m  Source:      Co57-2
[22;30m[22;37m  Comments:    PMT 1-2:640V, 3:620V, 4:680V, 5:700V, 6:700V. External gain: 1-18:10.0 Trigger: S2 (0.4us), Disc. thresh: 30 mV (updating), Motion feedthrough: 0.175"
[22;30m  Path:        /data/rsync_to_archive/
[22;37m  DAQ Version: 1.0
[22;30m  NoF Events:  200000
  File Format: neriX format
  Compression: None
  Events/File: 10000
  DisplayTime: 1 s
[22;37m  User:        Luke
[22;30mADC: Global settings:
[22;37m  Channels:    19
[22;30m  Samples/Evt: 4k (40.96 us)
  Custom Size: 0 samples
  Posttrigger: 2000
  Baseline:    16000
  Trigger:     external
  TriggerMask: 00000000
[22;37m  Frequency:   100000000 Hz
[22;30m[22;37m  Sample Size: 14 bit
[22;30m[22;37m  Volt. Range: 2.25 V
[22;30m  BUSY:        Off
ADC: ZLE Settings:
  ZLE:         On
  Threshold:   30
  N_pre:       50
  N_post:      50
  Special ZLE Thresholds:

3 Boards Configured
[22;32m
Acquisition started. [q] quit
[22;30mWrite to file: /data/rsync_to_archive/nerix_140122_1633/nerix_140122_1633_000000.xed
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001952  000000240  000000968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001952  000000240  000000968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013552  000018768  000007480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013552  000018768  000007480  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001536  000000456  000000608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001536  000000456  000000608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015216  000015152  000006768  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015216  000015152  000006768  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011752  000012584  000006104  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011752  000012584  000006104  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000012584  000006104  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000012584  000006104  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012384  000009664  000006024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012384  000009664  000006024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014888  000015424  000006136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014888  000015424  000006136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009600  000008264  000003976  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009600  000008264  000003976  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000592  000000240  000000480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000592  000000240  000000480  
